Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
47022,3.2531219519759205,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout2
20578,3.2382099803709052,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout2
23030,3.2295794969266267,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout2
54546,3.2266700210984385,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout2
62253,3.2232215352092677,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout2
41815,3.2231527873164394,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout2
60426,3.336918160346024,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout3
47668,3.31113036024082,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout3
37265,3.30965572241316,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout3
56764,3.2743777311421587,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout3
47022,3.25859883677583,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout3
23030,3.2421730166113822,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout3
20578,3.235297389835451,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout3
54546,3.227500214375031,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout3
62253,3.2263313450447506,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout3
55063,3.220033086536479,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout3
60426,3.3264570814662373,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout4
47668,3.30887773037149,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout4
37265,3.2900300675889897,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout4
56764,3.2763746522668455,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout4
47022,3.2494425075221733,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout4
20578,3.2368827503796584,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout4
23030,3.229727075732739,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout4
54546,3.2269269811642833,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout4
41815,3.2235979504143555,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout4
62253,3.222998741382616,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout4
60426,3.327104860269201,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout5
47668,3.3134430266900052,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout5
37265,3.2897566992478096,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout5
56764,3.273691559356729,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout5
47022,3.2587912970839144,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout5
20578,3.235572458209772,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout5
23030,3.2302717840243567,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout5
54546,3.227231672294132,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout5
52752,3.222560941218489,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout5
41815,3.216106908220868,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout5
60426,3.3268053179173354,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout6
47668,3.312160018496268,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout6
37265,3.2893477037019645,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout6
56764,3.2721357855846094,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout6
47022,3.250360380691751,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout6
20578,3.2346317124314585,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout6
23030,3.229826789056107,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout6
54546,3.22720278712717,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout6
41815,3.223241110820185,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout6
55063,3.217111892394995,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout6
60426,3.330204310483098,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout7
47668,3.3104410747022635,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout7
37265,3.299122516261306,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout7
56764,3.2728672123044786,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout7
47022,3.244679195306029,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout7
23030,3.2380802458467057,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout7
20578,3.2367876971726814,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout7
54546,3.226980171975043,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout7
41815,3.2235657519297947,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout7
52752,3.219230760851268,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout7
60426,3.3301464034850765,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout8
47668,3.3098047588016546,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout8
37265,3.2973536646816943,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout8
56764,3.272320421366791,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout8
47022,3.2570727256839773,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout8
23030,3.250851363527067,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout8
20578,3.237088928157117,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout8
54546,3.226989674828035,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout8
41815,3.2234677382029866,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout8
55063,3.2177044620502,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout8
60426,3.3340477880752046,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout9
47668,3.319232951731769,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout9
37265,3.298149820239195,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout9
56764,3.284362911391104,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout9
47022,3.261088884863086,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout9
23030,3.2546918042233055,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout9
62253,3.237249028809754,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout9
20578,3.2362968684832185,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout9
41815,3.2340556446387567,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout9
54546,3.2323276281719697,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout9
47668,3.305869579132813,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout10
60426,3.303934409653453,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout10
56764,3.2777464191231425,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout10
37265,3.2636281796911955,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout10
47022,3.233864350487825,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout10
20578,3.228783915398748,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout10
54546,3.2267184185101994,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout10
55063,3.213783662575607,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout10
52752,3.210857664480661,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout10
62253,3.2106915057327328,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout10
60426,3.315238214358452,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout11
47668,3.3066293731766034,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout11
56764,3.279779916005093,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout11
47022,3.2780449132084697,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout11
37265,3.2726827091947417,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout11
20578,3.232425431913782,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout11
54546,3.2289904125712483,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout11
62253,3.2213294131730517,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout11
52752,3.2117252622535077,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout11
55063,3.2110715934751752,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout11
47668,3.304391874643552,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout12
60426,3.3042371956193755,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout12
56764,3.281978702224382,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout12
37265,3.263598561637793,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout12
47022,3.23460999336001,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout12
20578,3.2304818490454705,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout12
54546,3.2284349680310886,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout12
55063,3.2157177362394913,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout12
52752,3.2107958986141973,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout12
62253,3.210555113418481,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout12
47668,3.30897178265091,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout13
60426,3.3049775953139227,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout13
56764,3.270534243439708,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout13
37265,3.2648881454477956,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout13
47022,3.248935825129115,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout13
20578,3.2315212337050285,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout13
54546,3.2273085765162572,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout13
52752,3.2166640573412315,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout13
62253,3.215908303444132,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout13
55063,3.215302414664441,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout13
47668,3.3076909818244746,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout14
60426,3.304669941432356,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout14
56764,3.2790674373399438,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout14
37265,3.2644703823142613,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout14
47022,3.237090241596803,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout14
20578,3.228282799078422,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout14
54546,3.227276303682168,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout14
62253,3.2152343946251554,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout14
55063,3.2144706484650754,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout14
52752,3.2108024091382283,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout14
47668,3.3059540367906317,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout15
60426,3.3052358114872815,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout15
56764,3.2782996650388725,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout15
37265,3.268843521437045,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout15
47022,3.234550023791434,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout15
54546,3.2284638604318423,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout15
20578,3.227576578920973,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout15
55063,3.2151672854464066,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout15
62253,3.2112164830381063,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout15
52752,3.2103984472234357,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout15
47668,3.305315549820948,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout16
60426,3.305223603503609,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout16
56764,3.269487333186033,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout16
37265,3.260991553165409,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout16
47022,3.2337968987613017,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout16
54546,3.228485770160817,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout16
20578,3.2279023032187504,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout16
55063,3.215061539439919,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout16
62253,3.2112993998952257,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout16
52752,3.210425299173751,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout16
47022,3.3345438573312247,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout17
47668,3.314706344751373,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout17
60426,3.313662994946192,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout17
56764,3.2810605577783143,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout17
37265,3.279765524071111,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout17
41815,3.2575090287829056,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout17
62253,3.2384185881442438,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout17
20578,3.236755941589875,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout17
23030,3.233085205045693,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout17
54546,3.2308483148745117,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout17
60426,3.315372302690615,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout18
47668,3.3084450498911613,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout18
47022,3.2778144004528538,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout18
56764,3.2770621709527434,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout18
37265,3.272763134874899,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout18
54546,3.2274293943437495,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout18
20578,3.2249767161945497,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout18
62253,3.221657476250601,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout18
55063,3.2163264285352735,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout18
31484,3.2157034171837076,AleSmith Speedway Stout - Barrel Aged,12.0,Stout,American Double / Imperial Stout,AleSmith Brewing Company,Stout18
47668,3.306210099334356,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout19
60426,3.3043755361443847,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout19
56764,3.279258829939423,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout19
37265,3.2636737706860215,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout19
47022,3.234384436956595,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout19
20578,3.2287653769371225,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout19
54546,3.2282924064776592,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout19
55063,3.2152220212608493,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout19
62253,3.2108868860878763,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout19
52752,3.210710792991801,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout19
47668,3.310780910216786,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout20
60426,3.305116716223963,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout20
56764,3.274813744353247,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout20
37265,3.2649682276199172,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout20
47022,3.248708215728544,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout20
20578,3.228493316223234,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout20
54546,3.2271589754740737,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout20
52752,3.216581308259889,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout20
62253,3.2162385490516137,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout20
55063,3.2148114263054635,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout20
47668,3.3095664521441885,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout21
60426,3.304809266906209,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout21
56764,3.279097017345394,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout21
37265,3.2645501893102757,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout21
47022,3.2368635856649006,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout21
